var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
9.0,0.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.2537,0.152663934426
7.0,19.0,0.0,1.0,1.0,1.0,0.8,0.7879,0.63,0.1343,0.608606557377
6.0,22.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.2239,0.154713114754
11.0,9.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.53,0.1045,0.390368852459
7.0,22.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.2239,0.248975409836
6.0,13.0,0.0,1.0,1.0,2.0,0.8,0.7121,0.41,0.2985,0.253073770492
9.0,16.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.47,0.1642,0.467213114754
12.0,14.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2537,0.0194672131148
4.0,16.0,0.0,3.0,1.0,2.0,0.64,0.6212,0.44,0.2836,0.39856557377
3.0,20.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.71,0.2836,0.0891393442623
7.0,15.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.7,0.2836,0.188524590164
8.0,5.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.61,0.194,0.0245901639344
10.0,8.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.82,0.2537,0.853483606557
5.0,8.0,0.0,0.0,0.0,2.0,0.62,0.5606,0.88,0.2239,0.0973360655738
1.0,2.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.75,0.1642,0.00614754098361
11.0,18.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.44,0.1642,0.143442622951
1.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.48,0.2239,0.00102459016393
4.0,3.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1642,0.0
5.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.2239,0.0133196721311
12.0,15.0,0.0,2.0,1.0,3.0,0.42,0.4242,0.82,0.3881,0.0184426229508
5.0,12.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.77,0.1045,0.286885245902
10.0,5.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.82,0.3582,0.0256147540984
11.0,17.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.194,0.207991803279
3.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.37,0.1642,0.225409836066
11.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.67,0.2239,0.00409836065574
1.0,8.0,0.0,4.0,1.0,2.0,0.28,0.303,0.81,0.0896,0.542008196721
5.0,19.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.194,0.275614754098
1.0,4.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.47,0.3881,0.0
1.0,9.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0,0.0133196721311
9.0,8.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.69,0.1642,0.0901639344262
6.0,14.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.31,0.194,0.165983606557
5.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.44,0.1642,0.0563524590164
4.0,11.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.47,0.1642,0.201844262295
8.0,12.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.0,0.241803278689
2.0,16.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.26,0.4478,0.292008196721
4.0,9.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.194,0.325819672131
5.0,1.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.1045,0.047131147541
10.0,10.0,0.0,5.0,1.0,1.0,0.52,0.5,0.36,0.2985,0.280737704918
5.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.41,0.2836,0.0122950819672
10.0,0.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.88,0.1343,0.144467213115
3.0,0.0,0.0,1.0,1.0,3.0,0.2,0.1818,1.0,0.3284,0.0030737704918
3.0,4.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.3582,0.00204918032787
3.0,19.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.73,0.1343,0.56762295082
4.0,5.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.72,0.194,0.0174180327869
12.0,19.0,0.0,3.0,1.0,3.0,0.34,0.2879,0.87,0.6418,0.0327868852459
2.0,20.0,1.0,1.0,0.0,3.0,0.24,0.2121,0.81,0.3881,0.0286885245902
2.0,14.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.26,0.2537,0.0850409836066
4.0,9.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.83,0.2836,0.168032786885
4.0,9.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.0896,0.366803278689
2.0,4.0,0.0,0.0,0.0,1.0,0.22,0.1818,0.44,0.5522,0.0
3.0,11.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.45,0.2537,0.0563524590164
2.0,19.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.47,0.2836,0.11987704918
10.0,4.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.58,0.4179,0.00717213114754
7.0,12.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.194,0.242827868852
10.0,20.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.1045,0.450819672131
5.0,17.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.0896,0.858606557377
12.0,4.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.86,0.1343,0.0030737704918
1.0,18.0,0.0,1.0,1.0,1.0,0.2,0.197,0.4,0.2239,0.157786885246
4.0,22.0,0.0,0.0,0.0,3.0,0.5,0.4848,0.63,0.1045,0.0686475409836
10.0,10.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.66,0.1045,0.102459016393
12.0,9.0,0.0,4.0,1.0,2.0,0.2,0.2121,0.64,0.1343,0.173155737705
1.0,23.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.0896,0.0102459016393
5.0,17.0,0.0,4.0,1.0,1.0,0.74,0.6818,0.55,0.2836,0.816598360656
12.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.48,0.194,0.00409836065574
5.0,15.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,0.199795081967
2.0,19.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.53,0.2239,0.16393442623
9.0,11.0,0.0,0.0,0.0,1.0,0.74,0.697,0.7,0.1642,0.344262295082
10.0,20.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.59,0.1045,0.411885245902
11.0,19.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.53,0.0,0.379098360656
8.0,5.0,0.0,0.0,0.0,2.0,0.6,0.5909,0.73,0.1343,0.0102459016393
7.0,2.0,0.0,1.0,1.0,3.0,0.7,0.6667,0.89,0.194,0.00409836065574
8.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.51,0.0,0.318647540984
3.0,10.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.1045,0.358606557377
7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,0.0450819672131
1.0,9.0,0.0,0.0,0.0,1.0,0.12,0.1364,0.54,0.194,0.0911885245902
9.0,0.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.1642,0.016393442623
2.0,9.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.75,0.1045,0.22131147541
4.0,11.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.81,0.0,0.144467213115
5.0,17.0,0.0,0.0,0.0,1.0,0.78,0.7121,0.49,0.2985,0.53381147541
9.0,22.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.83,0.1045,0.164959016393
3.0,17.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.23,0.0,0.361680327869
3.0,1.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.52,0.194,0.0194672131148
9.0,9.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239,0.157786885246
5.0,15.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.2537,0.170081967213
8.0,1.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0,0.0245901639344
12.0,8.0,0.0,0.0,0.0,1.0,0.24,0.197,0.52,0.4627,0.0327868852459
7.0,16.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2836,0.205942622951
9.0,10.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.64,0.0,0.171106557377
10.0,15.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,0.223360655738
4.0,4.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.93,0.2537,0.00204918032787
5.0,8.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1343,0.603483606557
10.0,10.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.48,0.2985,0.452868852459
6.0,4.0,0.0,6.0,0.0,1.0,0.52,0.5,0.59,0.0896,0.0143442622951
12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.7,0.0,0.0112704918033
1.0,14.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.93,0.194,0.0614754098361
8.0,22.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.58,0.194,0.282786885246
5.0,18.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.61,0.194,0.473360655738
5.0,12.0,0.0,4.0,1.0,1.0,0.52,0.5,0.48,0.4179,0.277663934426
7.0,1.0,0.0,2.0,1.0,1.0,0.74,0.697,0.7,0.0,0.0245901639344
11.0,21.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.36,0.2537,0.0963114754098
1.0,6.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.75,0.1045,0.00614754098361
4.0,18.0,0.0,0.0,0.0,1.0,0.52,0.5,0.52,0.2985,0.441598360656
7.0,22.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.1045,0.228483606557
8.0,0.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.2239,0.106557377049
7.0,12.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,0.0676229508197
2.0,5.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,0.0
4.0,1.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.59,0.0,0.0102459016393
10.0,21.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.82,0.0,0.140368852459
7.0,4.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.7,0.0,0.0122950819672
5.0,8.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.0,0.52868852459
9.0,17.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.64,0.1343,0.580942622951
1.0,10.0,1.0,1.0,0.0,2.0,0.14,0.1364,0.59,0.194,0.128073770492
1.0,1.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.65,0.1343,0.00409836065574
3.0,11.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.57,0.2239,0.078893442623
12.0,1.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.62,0.2836,0.0348360655738
3.0,23.0,0.0,0.0,0.0,3.0,0.34,0.303,0.61,0.3881,0.0235655737705
12.0,0.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.57,0.1045,0.0204918032787
2.0,13.0,0.0,2.0,1.0,2.0,0.2,0.2576,0.86,0.0,0.0522540983607
12.0,20.0,0.0,6.0,0.0,2.0,0.3,0.2424,0.56,0.5522,0.0665983606557
6.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.1642,0.210040983607
7.0,19.0,0.0,2.0,1.0,3.0,0.74,0.6818,0.62,0.3582,0.628073770492
7.0,19.0,0.0,2.0,1.0,2.0,0.84,0.7424,0.36,0.1343,0.508196721311
1.0,4.0,0.0,5.0,1.0,3.0,0.32,0.2879,0.7,0.4925,0.00204918032787
7.0,12.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.33,0.0,0.316598360656
2.0,21.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.55,0.1045,0.0543032786885
4.0,19.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537,0.481557377049
2.0,22.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537,0.077868852459
12.0,10.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.1343,0.293032786885
4.0,16.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194,0.354508196721
9.0,9.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.89,0.194,0.196721311475
5.0,9.0,0.0,0.0,0.0,2.0,0.62,0.5455,0.94,0.2537,0.154713114754
12.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.64,0.1642,0.113729508197
6.0,9.0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.5821,0.359631147541
8.0,11.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.4,0.0896,0.281762295082
5.0,12.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.78,0.1045,0.171106557377
1.0,8.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.64,0.2537,0.434426229508
4.0,6.0,0.0,1.0,1.0,2.0,0.5,0.4848,1.0,0.0,0.0665983606557
9.0,13.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.44,0.1343,0.343237704918
11.0,17.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.194,0.237704918033
7.0,7.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.83,0.2239,0.524590163934
2.0,6.0,0.0,3.0,1.0,3.0,0.4,0.4091,0.54,0.1642,0.0676229508197
5.0,11.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.1343,0.427254098361
10.0,9.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.6,0.0896,0.392418032787
2.0,3.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.41,0.194,0.0204918032787
10.0,20.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.194,0.198770491803
4.0,0.0,0.0,3.0,1.0,2.0,0.4,0.4091,1.0,0.2985,0.0143442622951
9.0,13.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537,0.607581967213
5.0,11.0,1.0,1.0,0.0,1.0,0.72,0.6818,0.66,0.1343,0.486680327869
2.0,2.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2985,0.00102459016393
4.0,9.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.2537,0.0799180327869
6.0,22.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.62,0.1642,0.175204918033
2.0,20.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.6119,0.0450819672131
8.0,0.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0,0.0286885245902
3.0,6.0,0.0,5.0,1.0,1.0,0.26,0.2424,0.81,0.2836,0.031762295082
7.0,19.0,0.0,4.0,1.0,2.0,0.88,0.803,0.39,0.2537,0.514344262295
10.0,21.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.69,0.0,0.327868852459
4.0,4.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2537,0.00409836065574
4.0,16.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.44,0.194,0.593237704918
12.0,21.0,0.0,5.0,1.0,2.0,0.36,0.3636,0.93,0.1045,0.174180327869
5.0,14.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.51,0.0,0.196721311475
1.0,10.0,0.0,4.0,1.0,1.0,0.14,0.2121,0.59,0.0,0.109631147541
4.0,14.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.3582,0.227459016393
7.0,16.0,1.0,1.0,0.0,1.0,0.82,0.7424,0.41,0.0,0.462090163934
4.0,19.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.24,0.4627,0.28381147541
1.0,18.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.59,0.194,0.155737704918
5.0,5.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.88,0.2537,0.0348360655738
10.0,5.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.1642,0.016393442623
10.0,5.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.66,0.0,0.00717213114754
4.0,18.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.64,0.1343,0.430327868852
3.0,10.0,0.0,4.0,1.0,3.0,0.26,0.2424,0.93,0.2537,0.0696721311475
6.0,22.0,0.0,4.0,1.0,1.0,0.8,0.7879,0.63,0.1642,0.247950819672
9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537,0.164959016393
1.0,12.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.44,0.4179,0.0522540983607
12.0,2.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.51,0.1642,0.0174180327869
7.0,10.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.7,0.0896,0.409836065574
9.0,5.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.77,0.194,0.0276639344262
12.0,20.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.0,0.306352459016
2.0,7.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.81,0.2239,0.332991803279
10.0,0.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.0896,0.046106557377
4.0,13.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.34,0.3881,0.350409836066
8.0,21.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.66,0.1343,0.313524590164
10.0,8.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.194,0.210040983607
4.0,10.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.47,0.2239,0.149590163934
10.0,23.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2239,0.118852459016
4.0,5.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.87,0.194,0.00819672131148
8.0,9.0,0.0,6.0,0.0,1.0,0.74,0.697,0.7,0.2239,0.219262295082
2.0,19.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.1343,0.103483606557
7.0,20.0,0.0,0.0,0.0,1.0,0.72,0.697,0.79,0.2537,0.300204918033
2.0,7.0,0.0,5.0,1.0,1.0,0.08,0.1667,0.73,0.0,0.0747950819672
5.0,20.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.44,0.1642,0.489754098361
5.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.83,0.0,0.031762295082
6.0,20.0,0.0,3.0,1.0,2.0,0.74,0.7121,0.79,0.2537,0.261270491803
10.0,10.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.75,0.2239,0.167008196721
1.0,4.0,0.0,6.0,0.0,3.0,0.18,0.197,0.55,0.1642,0.0
1.0,18.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.3284,0.146516393443
1.0,13.0,0.0,6.0,0.0,2.0,0.22,0.2273,0.55,0.1642,0.0655737704918
5.0,20.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,0.154713114754
3.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.194,0.0102459016393
11.0,1.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2985,0.00717213114754
4.0,9.0,0.0,3.0,1.0,2.0,0.32,0.303,0.49,0.2985,0.308401639344
9.0,9.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.69,0.2537,0.385245901639
4.0,12.0,0.0,1.0,1.0,3.0,0.34,0.303,0.71,0.3582,0.131147540984
10.0,14.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.53,0.2537,0.186475409836
5.0,9.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.3582,0.189549180328
5.0,15.0,0.0,6.0,0.0,1.0,0.72,0.6515,0.45,0.2537,0.517418032787
10.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.194,0.207991803279
1.0,17.0,0.0,5.0,1.0,2.0,0.22,0.2576,0.32,0.0896,0.356557377049
10.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3333,0.87,0.1343,0.00614754098361
4.0,21.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.51,0.194,0.198770491803
5.0,22.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.83,0.194,0.175204918033
8.0,13.0,0.0,1.0,1.0,1.0,0.8,0.7424,0.49,0.2239,0.295081967213
1.0,11.0,0.0,6.0,0.0,2.0,0.18,0.2121,0.86,0.1045,0.0635245901639
8.0,5.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.89,0.194,0.0358606557377
9.0,21.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.2836,0.122950819672
4.0,20.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.28,0.3881,0.287909836066
3.0,4.0,0.0,1.0,1.0,1.0,0.2,0.1515,0.8,0.5224,0.0
7.0,10.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.44,0.3582,0.189549180328
9.0,13.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.47,0.2537,0.311475409836
12.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.4179,0.00409836065574
10.0,18.0,0.0,3.0,1.0,3.0,0.56,0.5303,1.0,0.1642,0.142418032787
11.0,9.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.0,0.0829918032787
9.0,19.0,0.0,2.0,1.0,1.0,0.76,0.7273,0.7,0.2239,0.564549180328
8.0,3.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.69,0.0896,0.0379098360656
3.0,13.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.67,0.2836,0.193647540984
3.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.1045,0.120901639344
9.0,4.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0,0.00922131147541
3.0,12.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.25,0.1343,0.0727459016393
2.0,7.0,0.0,6.0,0.0,3.0,0.22,0.2576,0.93,0.0896,0.0030737704918
8.0,4.0,0.0,0.0,0.0,1.0,0.72,0.697,0.74,0.2537,0.0133196721311
2.0,5.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.1045,0.016393442623
4.0,21.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.53,0.1343,0.094262295082
10.0,1.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.54,0.3881,0.016393442623
6.0,3.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.2537,0.00409836065574
10.0,3.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.62,0.0,0.00512295081967
6.0,9.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.83,0.2239,0.25512295082
12.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.46,0.1642,0.161885245902
5.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.1045,0.0993852459016
3.0,7.0,0.0,4.0,1.0,1.0,0.12,0.0909,0.42,0.4179,0.112704918033
8.0,22.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3284,0.121926229508
5.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.65,0.1343,0.183401639344
3.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.82,0.1642,0.0030737704918
8.0,2.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1343,0.0194672131148
3.0,13.0,0.0,2.0,1.0,1.0,0.6,0.6061,0.6,0.3881,0.237704918033
7.0,15.0,0.0,6.0,0.0,1.0,0.88,0.7727,0.32,0.2836,0.508196721311
2.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.1343,0.00102459016393
11.0,18.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045,0.470286885246
8.0,17.0,0.0,0.0,0.0,2.0,0.64,0.5909,0.78,0.1045,0.350409836066
9.0,15.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.33,0.2239,0.654713114754
7.0,7.0,0.0,4.0,1.0,2.0,0.74,0.7273,0.84,0.1343,0.279713114754
7.0,18.0,0.0,1.0,1.0,1.0,0.86,0.8333,0.53,0.3881,0.482581967213
5.0,4.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.77,0.1642,0.0102459016393
7.0,3.0,0.0,6.0,0.0,1.0,0.78,0.7576,0.66,0.0896,0.0215163934426
10.0,4.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.72,0.0,0.0174180327869
6.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.68,0.2537,0.120901639344
8.0,15.0,0.0,6.0,0.0,2.0,0.84,0.803,0.53,0.2537,0.36987704918
4.0,5.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1343,0.015368852459
7.0,14.0,0.0,5.0,1.0,3.0,0.7,0.6667,0.84,0.1642,0.233606557377
8.0,10.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.0896,0.261270491803
9.0,5.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.0,0.0030737704918
4.0,10.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.0,0.152663934426
4.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1642,0.00819672131148
5.0,20.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.43,0.1343,0.223360655738
6.0,1.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1045,0.094262295082
3.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.71,0.194,0.00204918032787
4.0,20.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.1045,0.265368852459
2.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.45,0.1642,0.0
11.0,19.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.61,0.1343,0.394467213115
1.0,1.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.77,0.3284,0.00922131147541
6.0,11.0,0.0,5.0,1.0,1.0,0.82,0.7576,0.46,0.0,0.155737704918
10.0,9.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.0,0.390368852459
2.0,17.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.32,0.2985,0.279713114754
12.0,18.0,0.0,4.0,1.0,2.0,0.52,0.5,0.59,0.2985,0.385245901639
5.0,11.0,0.0,0.0,0.0,1.0,0.6,0.5758,0.78,0.2239,0.328893442623
3.0,9.0,0.0,2.0,1.0,1.0,0.28,0.2576,0.28,0.3881,0.175204918033
11.0,1.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.81,0.1343,0.0143442622951
4.0,9.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.47,0.3582,0.314549180328
4.0,3.0,1.0,1.0,0.0,1.0,0.58,0.5455,0.68,0.194,0.00717213114754
5.0,23.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.56,0.1642,0.243852459016
7.0,13.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.2836,0.294057377049
12.0,9.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.3881,0.0911885245902
8.0,2.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,0.0133196721311
3.0,14.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.24,0.1343,0.1875
10.0,23.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.2239,0.174180327869
12.0,17.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.3284,0.233606557377
9.0,4.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.72,0.1045,0.00819672131148
