label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.215452575429,0.00535,4.63e-05,0.00197,0.00262,0.0059,0.01719,0.182,0.00766,0.00951,0.01372,0.02299,0.014037,23.236,0.60417,0.67072,0.20854
0.613935655943,0.0042,3.477e-05,0.00137,0.00198,0.00411,0.02285,0.205,0.00928,0.01245,0.02258,0.02783,0.022091,21.736,0.61027,0.57561,0.19263
0.20434655776,0.00482,3.552e-05,0.00253,0.00282,0.0076,0.02165,0.195,0.01047,0.01244,0.01822,0.03142,0.009056,24.183,0.43878,0.76764,0.19799
0.237185364227,0.00572,5.288e-05,0.00208,0.00273,0.00625,0.06008,0.561,0.03275,0.0383,0.0444,0.09825,0.040169,16.68,0.61285,0.75797,0.27137
0.684030671779,0.00721,5.195e-05,0.00418,0.00341,0.01254,0.03829,0.35,0.02098,0.02418,0.0273,0.06295,0.020201,23.48,0.38056,0.67199,0.16845
0.43790631772,0.00778,2.799e-05,0.00427,0.00481,0.01281,0.0495,0.464,0.0279,0.03152,0.03762,0.08369,0.043207,19.19,0.46479,0.57689,0.23797
0.414048174696,0.04485,0.0002205,0.028,0.02757,0.08399,0.14591,1.25,0.08435,0.11355,0.11094,0.25305,0.49001,4.574,0.75983,0.61301,0.427
0.41963243874,0.00585,4.596e-05,0.00244,0.00253,0.00731,0.0282,0.255,0.01427,0.01511,0.02198,0.04281,0.020017,22.764,0.6403,0.60553,0.31296
0.686051841974,0.00385,3.705e-05,0.00165,0.00246,0.00494,0.03332,0.295,0.01711,0.0204,0.02508,0.05132,0.015928,20.381,0.63969,0.61935,0.21869
0.204929988331,0.00541,4.46e-05,0.00267,0.00225,0.00802,0.01469,0.129,0.00735,0.00816,0.00951,0.02205,0.017005,22.785,0.50276,0.66957,0.2696
0.308676446074,0.00358,2.724e-05,0.00139,0.00173,0.00417,0.02297,0.206,0.01079,0.01375,0.0209,0.03237,0.009462,25.488,0.41074,0.651,0.16179
0.328825637606,0.00559,2.934e-05,0.00346,0.00295,0.01038,0.04186,0.385,0.02432,0.02239,0.02694,0.07297,0.011151,23.581,0.33704,0.65074,0.13464
0.32072012002,0.01471,0.00011486,0.00745,0.00719,0.02236,0.07025,0.63,0.03648,0.04049,0.05821,0.10943,0.030885,17.869,0.58993,0.80521,0.41291
0.203783963994,0.00225,9.31e-06,0.00081,0.00101,0.00243,0.01321,0.134,0.00424,0.0057,0.00979,0.01272,0.011362,25.968,0.52363,0.51977,0.12915
0.982497082847,0.0047,2.841e-05,0.00225,0.00269,0.00674,0.03723,0.346,0.01834,0.0228,0.03386,0.05501,0.011965,22.07,0.4857,0.70976,0.23407
0.392315385898,0.00754,4.317e-05,0.00373,0.00353,0.01119,0.02517,0.298,0.01424,0.01316,0.01928,0.04271,0.023529,22.982,0.47617,0.6605,0.21704
0.429779963327,0.00378,2.04e-05,0.00197,0.00187,0.0059,0.0141,0.132,0.0075,0.00753,0.00958,0.02249,0.01369,23.04,0.52657,0.6404,0.098324
0.972807967995,0.00463,2.956e-05,0.00155,0.00233,0.00466,0.03712,0.357,0.01687,0.02155,0.03616,0.0506,0.009422,22.278,0.51956,0.69879,0.2449
0.408776462744,0.00515,2.659e-05,0.00293,0.00276,0.00878,0.02337,0.19,0.01315,0.01347,0.01617,0.03944,0.012349,22.143,0.56806,0.72517,0.14896
0.509626604434,0.00819,7.677e-05,0.00367,0.00431,0.01102,0.02074,0.237,0.00729,0.01034,0.02337,0.02188,0.033643,21.796,0.59734,0.75113,0.2055
0.84303633939,0.00195,8.41e-06,0.0009,0.00088,0.00269,0.01152,0.1,0.00501,0.00628,0.00977,0.01504,0.009914,29.03,0.39995,0.53746,0.04804
0.765731788631,0.00565,5.049e-05,0.00235,0.00318,0.00705,0.02324,0.333,0.00946,0.0122,0.02062,0.02837,0.030024,20.528,0.58402,0.63299,0.31832
0.191240206701,0.00455,3.44e-05,0.0024,0.0025,0.00721,0.12495,1.08,0.0731,0.07329,0.08356,0.21929,0.04468,18.473,0.64749,0.63302,0.16979
0.305405067511,0.0036,2.702e-05,0.0016,0.00183,0.0048,0.04021,0.356,0.01967,0.02442,0.03658,0.05902,0.020962,18.486,0.61659,0.66092,0.14924
0.904692448741,0.0077,5.859e-05,0.00439,0.00424,0.01318,0.051,0.419,0.02465,0.02352,0.02648,0.07395,0.05697,20.525,0.62574,0.59728,0.21481
0.288381396899,0.00394,3.825e-05,0.00148,0.00209,0.00445,0.01759,0.156,0.00841,0.01035,0.01502,0.02522,0.015303,22.926,0.6146,0.6649,0.20126
0.675966827805,0.00271,1.748e-05,0.00126,0.00137,0.00377,0.01318,0.126,0.00613,0.00798,0.01194,0.01838,0.010999,28.195,0.4918,0.54316,0.11811
0.310322553759,0.00287,1.896e-05,0.00111,0.00147,0.00332,0.02022,0.176,0.00946,0.01239,0.02003,0.02838,0.009836,24.877,0.60526,0.60829,0.15712
0.257313718953,0.00775,7.666e-05,0.00328,0.00315,0.00983,0.0243,0.217,0.0104,0.01266,0.02109,0.0312,0.018966,20.745,0.66797,0.72173,0.28921
0.274754125688,0.00534,3.889e-05,0.00251,0.00288,0.00752,0.0199,0.188,0.0091,0.0121,0.01752,0.02729,0.021754,24.645,0.55721,0.55395,0.14849
0.752292048675,0.02216,0.00016446,0.01349,0.0096,0.04047,0.22221,1.872,0.14428,0.09439,0.11132,0.43283,0.11698,11.982,0.63772,0.64415,0.22477
0.550675112519,0.00437,2.776e-05,0.00245,0.00228,0.00736,0.02486,0.249,0.01297,0.01333,0.01719,0.0389,0.014596,22.981,0.54027,0.57107,0.14311
0.152983830638,0.00499,2.762e-05,0.00283,0.00277,0.00848,0.01312,0.117,0.00708,0.00767,0.00938,0.02124,0.014071,22.955,0.36484,0.64219,0.15124
0.375187531255,0.00911,8.814e-05,0.00464,0.00542,0.01391,0.04269,0.4,0.02037,0.02737,0.04238,0.0611,0.020797,18.274,0.59055,0.77715,0.40062
0.181634439073,0.00463,4.154e-05,0.0021,0.00236,0.00631,0.05568,0.506,0.02859,0.03687,0.05418,0.08578,0.032261,16.389,0.56927,0.69451,0.20028
0.439739956659,0.00283,1.309e-05,0.00134,0.0013,0.00401,0.0127,0.131,0.00566,0.00735,0.01158,0.01697,0.013679,27.759,0.49446,0.57752,0.11543
0.713493915653,0.00461,3.3e-05,0.00208,0.00251,0.00625,0.02483,0.272,0.01101,0.01328,0.02343,0.03304,0.016651,23.448,0.50175,0.56544,0.18959
0.653588098016,0.00577,2.484e-05,0.00323,0.00293,0.0097,0.02329,0.21,0.0129,0.01306,0.01513,0.03871,0.021976,21.288,0.52766,0.56436,0.12636
0.941490248375,0.00617,6.396e-05,0.00309,0.00397,0.00928,0.02691,0.238,0.0111,0.01552,0.02405,0.0333,0.024524,19.105,0.64778,0.63978,0.2907
0.734122353726,0.00374,2.873e-05,0.00159,0.0018,0.00477,0.03201,0.308,0.01911,0.01839,0.02485,0.05734,0.019405,21.47,0.60021,0.59893,0.22731
0.634064010668,0.00745,4.222e-05,0.00393,0.004,0.01179,0.02876,0.247,0.01398,0.01687,0.02298,0.04194,0.017707,19.683,0.61674,0.74813,0.21996
0.734122353726,0.00359,3.01e-05,0.00153,0.00213,0.0046,0.02837,0.245,0.01566,0.01673,0.02488,0.04697,0.010957,21.877,0.51779,0.6469,0.1919
0.520920153359,0.00425,4.749e-05,0.00176,0.00267,0.00527,0.10011,0.972,0.04098,0.06143,0.09733,0.12293,0.18338,10.086,0.70061,0.56186,0.21591
0.181634439073,0.0046,4.267e-05,0.00218,0.00253,0.00655,0.04508,0.396,0.0245,0.02936,0.03749,0.0735,0.035515,15.75,0.61616,0.76014,0.2369
0.552654609102,0.00364,3.351e-05,0.00137,0.00147,0.00411,0.01434,0.128,0.00537,0.0074,0.01284,0.01611,0.017001,26.011,0.62883,0.7037,0.1188
0.238914819137,0.00216,1.289e-05,0.00113,0.00105,0.00338,0.01727,0.15,0.00905,0.01012,0.01227,0.02714,0.002736,28.041,0.43812,0.63168,0.092377
0.635210035006,0.00657,4.146e-05,0.00328,0.00338,0.00984,0.02009,0.194,0.01046,0.01279,0.01609,0.03139,0.035157,22.698,0.55055,0.59337,0.31501
0.154004834139,0.00764,5.488e-05,0.00388,0.00344,0.01165,0.02505,0.242,0.0137,0.01438,0.01858,0.04111,0.047338,22.139,0.53734,0.75183,0.24117
0.371166027671,0.00845,8.667e-05,0.0038,0.00287,0.01139,0.03579,0.341,0.01683,0.02088,0.0351,0.05049,0.045591,18.553,0.65461,0.57819,0.33514
0.305405067511,0.00688,5.366e-05,0.00288,0.00288,0.00865,0.07504,0.649,0.04156,0.04153,0.0529,0.12467,0.057907,16.877,0.71534,0.64677,0.24156
0.570199199867,0.00931,4.644e-05,0.00534,0.00464,0.01601,0.03493,0.304,0.0166,0.0186,0.03428,0.04981,0.014356,20.261,0.52273,0.72502,0.25871
0.399441573596,0.00934,5.221e-05,0.00582,0.00556,0.01747,0.04378,0.567,0.01622,0.01468,0.0199,0.04865,0.080724,18.875,0.59161,0.62532,0.25162
0.0242644607435,0.00218,8.97e-06,0.00098,0.00118,0.00295,0.0149,0.138,0.00603,0.00721,0.01076,0.0181,0.005598,28.545,0.52467,0.62297,0.1119
0.963160526754,0.01123,7.358e-05,0.00483,0.00711,0.01448,0.04895,0.476,0.02061,0.02837,0.04959,0.06182,0.041507,18.127,0.58017,0.73946,0.42116
0.358351391899,0.00481,2.993e-05,0.00265,0.00228,0.00795,0.03523,0.301,0.0177,0.02204,0.03051,0.05311,0.01856,21.473,0.60149,0.59676,0.13276
0.250041673612,0.01432,0.00012721,0.00779,0.0075,0.02338,0.04273,0.468,0.01942,0.02256,0.0367,0.05825,0.044667,22.595,0.59244,0.74071,0.33394
0.989664944157,0.00469,2.946e-05,0.00211,0.00281,0.00634,0.02799,0.275,0.01148,0.01544,0.02657,0.03443,0.014471,19.749,0.63508,0.69976,0.27382
0.15944324054,0.00218,8.98e-06,0.00113,0.00121,0.00339,0.01515,0.13,0.00765,0.0091,0.01297,0.02296,0.001522,29.627,0.4454,0.65075,0.10806
0.267669611602,0.00149,7.66e-06,0.00064,0.00068,0.00191,0.01005,0.091,0.00421,0.00475,0.00734,0.01263,0.004537,31.7,0.40228,0.53436,0.063115
0.856976162694,0.00825,8.61e-05,0.00468,0.00405,0.01404,0.03465,0.307,0.01592,0.02103,0.03008,0.04777,0.044809,18.836,0.66158,0.59402,0.32342
0.673862310385,0.00423,1.954e-05,0.0022,0.00205,0.00659,0.05271,0.502,0.03072,0.02612,0.03471,0.09216,0.011134,24.815,0.4691,0.54898,0.17545
0.675279213202,0.02251,0.00021905,0.01262,0.00902,0.03785,0.05579,0.538,0.02656,0.03037,0.03621,0.07967,0.12972,16.021,0.7248,0.62491,0.35762
0.110810135023,0.00352,1.967e-05,0.00196,0.00202,0.00589,0.0533,0.47,0.02711,0.03257,0.0433,0.08132,0.032116,21.616,0.53247,0.74418,0.12731
0.436739456576,0.00327,2.804e-05,0.00125,0.00181,0.00375,0.03062,0.276,0.01664,0.0214,0.02929,0.04991,0.022522,21.136,0.5374,0.61885,0.19342
0.248291381897,0.00538,5.524e-05,0.00279,0.00307,0.00838,0.02821,0.243,0.0119,0.01789,0.0313,0.0357,0.03253,15.474,0.51617,0.76585,0.24821
0.229559093182,0.00741,6.182e-05,0.00376,0.00421,0.01127,0.0191,0.179,0.00871,0.0102,0.01458,0.02614,0.015645,21.297,0.51967,0.78131,0.26863
0.370624270712,0.00383,2.08e-05,0.00168,0.00191,0.00505,0.0218,0.197,0.01108,0.01209,0.01702,0.03324,0.020035,23.582,0.4684,0.60219,0.11753
0.650733455576,0.00871,4.955e-05,0.00458,0.00505,0.01374,0.03276,0.336,0.01519,0.01848,0.03183,0.04558,0.045712,18.169,0.56152,0.70902,0.37164
0.362247874646,0.00645,5.167e-05,0.00331,0.00396,0.00994,0.04106,0.346,0.02266,0.0252,0.03106,0.06797,0.026389,19.261,0.52661,0.6455,0.27019
0.696199366561,0.00403,2.153e-05,0.00188,0.00196,0.00565,0.02217,0.184,0.01125,0.01263,0.02001,0.03376,0.007937,25.007,0.49779,0.58173,0.21169
0.686051841974,0.00525,4.536e-05,0.00245,0.00289,0.00736,0.02539,0.219,0.01104,0.01507,0.02422,0.03313,0.030435,21.072,0.54838,0.61462,0.21735
0.893586431072,0.00391,3.555e-05,0.00188,0.00161,0.00564,0.01911,0.175,0.00934,0.01116,0.01441,0.02803,0.024996,24.941,0.62867,0.57815,0.19826
0.248291381897,0.00777,7.507e-05,0.00358,0.00396,0.01075,0.05352,0.495,0.02733,0.03148,0.045,0.08198,0.064908,13.26,0.68864,0.72706,0.28735
0.71270211702,0.01073,5.765e-05,0.00565,0.00482,0.01695,0.03502,0.316,0.01849,0.01676,0.02844,0.05548,0.068994,19.006,0.61452,0.71576,0.33164
0.662902150358,0.00417,2.17e-05,0.00239,0.00231,0.00718,0.02303,0.208,0.0107,0.01281,0.02144,0.03209,0.004382,23.936,0.38883,0.7482,0.15844
0.125229204867,0.00226,6.37e-06,0.00102,0.00119,0.00307,0.01411,0.147,0.00569,0.00763,0.01134,0.01707,0.004704,32.181,0.35534,0.53995,0.12051
0.180342557093,0.00944,9.099e-05,0.00518,0.00432,0.01554,0.03225,0.302,0.01619,0.01959,0.02744,0.04856,0.029816,18.947,0.66683,0.71366,0.3391
0.0803883980663,0.00182,7.62e-06,0.00069,0.00091,0.00206,0.01171,0.114,0.005,0.00654,0.00915,0.015,0.002287,30.228,0.56133,0.6536,0.10682
0.39602433739,0.00364,2.729e-05,0.00183,0.00208,0.00548,0.01756,0.153,0.00926,0.01084,0.01434,0.02777,0.005464,24.234,0.43628,0.7,0.19059
0.980038339723,0.0041,2.489e-05,0.00148,0.00211,0.00443,0.03945,0.354,0.02006,0.0243,0.03762,0.06017,0.010623,22.687,0.49346,0.69758,0.22685
0.324533255543,0.00353,2.835e-05,0.0019,0.00212,0.0057,0.04356,0.374,0.02473,0.0277,0.03044,0.07418,0.021843,18.204,0.65176,0.64624,0.18301
0.559593265544,0.00451,4.128e-05,0.00189,0.00221,0.00566,0.01314,0.116,0.00576,0.00664,0.01166,0.01729,0.024723,24.21,0.67622,0.74456,0.25587
0.265106684447,0.00481,3.763e-05,0.0021,0.0026,0.00631,0.02396,0.214,0.01233,0.01503,0.01838,0.037,0.019246,21.634,0.43374,0.73616,0.22484
0.675966827805,0.00198,1.262e-05,0.00094,0.00122,0.00281,0.01511,0.142,0.00756,0.00997,0.01272,0.02269,0.002773,28.397,0.45309,0.555,0.10926
0.253292215369,0.00348,1.919e-05,0.00174,0.00187,0.00523,0.03415,0.291,0.01821,0.01974,0.02327,0.05464,0.012011,25.3,0.61682,0.58854,0.11127
0.422820470078,0.00284,1.212e-05,0.00161,0.00152,0.00484,0.01328,0.117,0.00683,0.0083,0.01019,0.02049,0.004752,26.393,0.44554,0.5895,0.10391
0.426925320887,0.00371,2.491e-05,0.00175,0.00194,0.00524,0.02665,0.24,0.01241,0.01569,0.02879,0.03722,0.015169,22.709,0.47226,0.58106,0.14219
0.425570928488,0.00595,3.738e-05,0.00302,0.00306,0.00906,0.03138,0.344,0.01617,0.01797,0.01805,0.04852,0.057427,18.292,0.63949,0.67808,0.30121
0.52883813969,0.00484,2.245e-05,0.00262,0.00257,0.00786,0.02319,0.226,0.01267,0.01301,0.01642,0.03801,0.017678,25.409,0.51403,0.59647,0.1609
0.256646941157,0.00558,4.176e-05,0.00209,0.00247,0.00628,0.02296,0.245,0.01121,0.01334,0.01747,0.03364,0.00736,25.646,0.41879,0.76604,0.20533
0.692282047008,0.00485,4.049e-05,0.00268,0.00261,0.00805,0.02784,0.236,0.01471,0.01823,0.02442,0.04412,0.029647,22.351,0.56867,0.67111,0.16937
0.680821803634,0.00345,2.605e-05,0.00123,0.00173,0.0037,0.0219,0.203,0.01005,0.01292,0.01947,0.03016,0.011768,24.717,0.52871,0.59785,0.16002
0.506959493249,0.00351,2.322e-05,0.00164,0.00193,0.00493,0.01623,0.15,0.00793,0.00937,0.01443,0.02378,0.008297,25.315,0.49024,0.56472,0.16409
0.449616602767,0.00509,2.749e-05,0.0026,0.00283,0.00779,0.03806,0.343,0.01921,0.0241,0.03221,0.05764,0.035085,19.055,0.54666,0.63422,0.24325
0.367269544924,0.00207,8.89e-06,0.00092,0.00085,0.00275,0.01048,0.093,0.00498,0.00546,0.00861,0.01493,0.007511,28.395,0.38601,0.5833,0.13203
0.811739456576,0.00984,5.428e-05,0.00527,0.00483,0.01582,0.05388,0.498,0.02733,0.02737,0.04219,0.082,0.074746,17.324,0.64251,0.63188,0.29785
0.39602433739,0.00988,9.629e-05,0.00455,0.00491,0.01364,0.03849,0.339,0.01753,0.02392,0.03658,0.05258,0.023023,20.913,0.64648,0.76871,0.34794
0.265106684447,0.00325,2.548e-05,0.0012,0.00167,0.0036,0.01826,0.157,0.00879,0.01124,0.01929,0.02636,0.00707,22.738,0.47982,0.71982,0.15317
0.467202867145,0.00513,3.42e-05,0.00223,0.00221,0.00669,0.0288,0.26,0.0153,0.01702,0.02472,0.04591,0.018826,20.857,0.61785,0.62451,0.23478
0.0580075845974,0.00157,6.8e-06,0.00085,0.00087,0.00254,0.01067,0.092,0.00526,0.00595,0.00844,0.01579,0.001173,31.536,0.34957,0.60768,0.070348
0.725245874312,0.00288,1.295e-05,0.00128,0.0013,0.00385,0.01504,0.123,0.0048,0.00657,0.0172,0.0144,0.006842,26.516,0.44455,0.6572,0.15982
0.415923487248,0.00471,3.003e-05,0.00258,0.00221,0.00775,0.0278,0.25,0.01395,0.01651,0.02372,0.04185,0.017643,21.641,0.53608,0.60052,0.15176
0.978496416069,0.00575,5.107e-05,0.0028,0.00332,0.0084,0.04079,0.334,0.02447,0.02026,0.02507,0.07342,0.024266,20.302,0.64098,0.55302,0.23361
0.509230705118,0.00222,1.034e-05,0.00124,0.00131,0.00372,0.01784,0.153,0.00973,0.01048,0.01218,0.02918,0.003334,25.801,0.49399,0.63487,0.092271
0.820824304051,0.00285,1.395e-05,0.00145,0.00149,0.00436,0.03948,0.331,0.02404,0.02487,0.02665,0.07212,0.013117,23.273,0.4097,0.61873,0.092022
0.301904484081,0.00377,3.612e-05,0.00146,0.00214,0.00439,0.0269,0.24,0.01365,0.01802,0.02337,0.04094,0.008683,24.284,0.52071,0.66707,0.15878
0.990790131689,0.00573,3.929e-05,0.00242,0.00325,0.00725,0.05943,0.539,0.02919,0.03881,0.04598,0.08758,0.013995,20.209,0.44098,0.74789,0.29163
0.644274045674,0.00361,1.976e-05,0.00195,0.00208,0.00586,0.00483,0.049,0.00205,0.00235,0.00292,0.00616,0.015822,26.904,0.32565,0.61054,0.1439
1.0,0.00519,3.301e-05,0.00229,0.00294,0.00687,0.04687,0.413,0.02326,0.03095,0.04533,0.06979,0.012861,21.749,0.47026,0.69938,0.2463
0.356163527255,0.00475,2.38e-05,0.00241,0.0023,0.00723,0.03456,0.309,0.01897,0.02239,0.02482,0.05691,0.023817,21.466,0.57538,0.65313,0.18128
0.161401900317,0.00415,3.287e-05,0.00211,0.00234,0.00632,0.02991,0.259,0.01649,0.01786,0.02375,0.04947,0.011491,20.07,0.5248,0.76337,0.20018
0.298466411069,0.00348,2.282e-05,0.00164,0.00187,0.00491,0.02948,0.255,0.01561,0.01855,0.02499,0.04682,0.014229,22.783,0.53367,0.56558,0.14919
0.362247874646,0.00497,3.973e-05,0.00192,0.00254,0.00577,0.0225,0.203,0.01062,0.01401,0.02026,0.03186,0.01967,22.331,0.47969,0.66993,0.17304
0.49137356226,0.00844,8.592e-05,0.00309,0.00422,0.00928,0.02019,0.18,0.00711,0.01026,0.0228,0.02133,0.023418,20.723,0.69898,0.74562,0.31697
0.46270211702,0.00827,4.789e-05,0.00466,0.00436,0.01399,0.02292,0.204,0.01064,0.01279,0.02249,0.03193,0.014961,19.831,0.49254,0.74721,0.2443
0.387043673946,0.0041,2.861e-05,0.00187,0.00223,0.00561,0.02156,0.187,0.00949,0.01351,0.02301,0.02847,0.011516,21.11,0.57706,0.62631,0.21906
0.214723287215,0.00582,4.667e-05,0.00318,0.0035,0.00953,0.03114,0.268,0.01765,0.01912,0.02432,0.05294,0.011129,20.374,0.46968,0.79872,0.24402
0.669611601934,0.0027,1.797e-05,0.00136,0.00154,0.00407,0.02513,0.222,0.0139,0.01509,0.01854,0.04171,0.005225,24.336,0.5297,0.63393,0.14781
0.389731621937,0.00295,1.544e-05,0.00157,0.00142,0.00471,0.01788,0.175,0.00873,0.00982,0.01531,0.02619,0.008932,23.456,0.50991,0.59765,0.17925
0.532192865478,0.00985,8.213e-05,0.00392,0.005,0.01177,0.05491,0.468,0.02821,0.03264,0.04529,0.08462,0.018639,19.728,0.54866,0.79629,0.34182
0.71270211702,0.00797,3.585e-05,0.0046,0.00439,0.01379,0.0268,0.224,0.01452,0.01483,0.02071,0.04355,0.01936,20.285,0.47174,0.63153,0.30163
0.603142190365,0.00556,5.05e-05,0.00229,0.0029,0.00688,0.0372,0.375,0.01763,0.02163,0.03455,0.0529,0.03593,19.256,0.6914,0.65304,0.2433
0.362081180197,0.01146,0.00013255,0.00471,0.00407,0.01414,0.03553,0.314,0.01417,0.01644,0.03266,0.04252,0.030723,20.515,0.57257,0.79967,0.43147
0.563739789965,0.00409,3.554e-05,0.00202,0.00211,0.00607,0.02603,0.262,0.01175,0.01433,0.02074,0.03526,0.019465,23.408,0.58403,0.59864,0.21242
0.144607434572,0.00593,3.363e-05,0.0032,0.00333,0.00959,0.0208,0.191,0.01159,0.01116,0.01608,0.03477,0.014775,24.113,0.5332,0.72839,0.19887
0.501541923654,0.00818,8.806e-05,0.00481,0.00439,0.01444,0.03336,0.276,0.01738,0.0189,0.03044,0.05213,0.052032,15.613,0.72826,0.71744,0.31874
0.449616602767,0.00626,6.096e-05,0.00247,0.00353,0.00741,0.04671,0.42,0.02612,0.02991,0.03549,0.07836,0.029492,18.217,0.67967,0.65898,0.27527
0.339056509418,0.00507,3.281e-05,0.00275,0.00235,0.00824,0.02551,0.221,0.01433,0.01461,0.01935,0.04299,0.019435,21.09,0.54549,0.58226,0.12596
0.922299549925,0.00367,3.251e-05,0.00142,0.0017,0.00427,0.01536,0.136,0.0077,0.00938,0.01276,0.0231,0.015971,23.263,0.65199,0.56438,0.16712
0.48328888148,0.00332,3.182e-05,0.00138,0.00188,0.00413,0.01293,0.112,0.00473,0.00669,0.01505,0.0142,0.002611,27.622,0.5483,0.75806,0.16202
0.984164027338,0.00921,5.732e-05,0.00448,0.00529,0.01343,0.06487,0.613,0.03378,0.03811,0.05478,0.10135,0.029567,16.036,0.60538,0.72444,0.37398
0.661172695449,0.00419,4.641e-05,0.00143,0.00218,0.0043,0.01436,0.124,0.00504,0.00736,0.01517,0.01513,0.012343,20.228,0.63797,0.75751,0.20059
0.372353725621,0.00487,3.278e-05,0.00232,0.00198,0.00697,0.03483,0.308,0.01881,0.02242,0.0312,0.05642,0.010694,21.104,0.50976,0.60658,0.15182
0.250041673612,0.00308,2.767e-05,0.0013,0.00178,0.0039,0.01517,0.132,0.00819,0.009,0.0116,0.02458,0.006158,25.372,0.47186,0.67282,0.15395
0.572782963827,0.00644,4.531e-05,0.0032,0.00286,0.0096,0.02724,0.251,0.01553,0.01348,0.01739,0.04658,0.036123,22.998,0.48077,0.59194,0.16224
0.20353392232,0.00595,4.616e-05,0.00304,0.00322,0.00913,0.03653,0.333,0.01945,0.02272,0.02464,0.05835,0.013102,22.226,0.42277,0.80078,0.24555
0.418465577596,0.00382,2.055e-05,0.00196,0.00175,0.00589,0.01616,0.143,0.0088,0.01027,0.01257,0.02639,0.008656,24.18,0.45377,0.64264,0.13198
0.498458076346,0.00521,5.711e-05,0.00252,0.00302,0.00757,0.02483,0.218,0.01111,0.01402,0.02291,0.03332,0.020135,19.294,0.6697,0.73653,0.22735
0.520378396399,0.0051,2.132e-05,0.0024,0.00278,0.0072,0.04177,0.371,0.02233,0.02524,0.03298,0.067,0.035159,16.805,0.59599,0.58504,0.25483
0.777171195199,0.00673,4.343e-05,0.00307,0.00278,0.00922,0.03563,0.338,0.01973,0.01849,0.02232,0.05918,0.029299,22.329,0.54198,0.63314,0.19256
0.358622270378,0.00326,3.2e-05,0.00097,0.00159,0.00291,0.02564,0.23,0.01156,0.01382,0.02201,0.03468,0.013582,24.17,0.58038,0.5666,0.13161
0.495145024171,0.01356,0.00016661,0.00506,0.00709,0.01518,0.02654,0.236,0.01268,0.01843,0.02785,0.03803,0.072811,16.043,0.75258,0.74325,0.45105
0.354996666111,0.00653,4.27e-05,0.00346,0.00314,0.01038,0.02838,0.276,0.01388,0.01706,0.027,0.04165,0.024884,21.68,0.48828,0.61158,0.21698
0.36885314219,0.004,2.104e-05,0.00197,0.00209,0.0059,0.03681,0.314,0.01896,0.02216,0.0336,0.05688,0.023585,20.555,0.51352,0.6696,0.18795
0.429779963327,0.00516,2.799e-05,0.00274,0.00294,0.00821,0.02041,0.178,0.01009,0.01257,0.01712,0.03026,0.009403,21.915,0.45492,0.71533,0.23194
0.306863643941,0.00287,1.575e-05,0.00165,0.00152,0.00494,0.01883,0.166,0.01031,0.01104,0.01327,0.03093,0.005321,25.814,0.37611,0.60201,0.12186
0.516461076846,0.01143,9.748e-05,0.00631,0.00683,0.01892,0.07911,0.701,0.03368,0.05608,0.08115,0.10105,0.039261,17.515,0.65898,0.77304,0.39801
0.321824470745,0.00313,2.073e-05,0.00128,0.0014,0.00385,0.02235,0.213,0.01049,0.01389,0.02129,0.03148,0.013932,25.958,0.37171,0.56784,0.12727
0.407755459243,0.0093,9.078e-05,0.00467,0.00599,0.014,0.09609,0.85,0.0485,0.06161,0.07064,0.1455,0.17571,11.423,0.75804,0.60464,0.412
0.520920153359,0.00382,1.539e-05,0.00165,0.00184,0.00495,0.02511,0.222,0.01307,0.01444,0.01935,0.03922,0.033565,18.644,0.61992,0.57338,0.25644
0.346099349892,0.00334,2.373e-05,0.00175,0.00199,0.00524,0.02238,0.197,0.01205,0.01383,0.01789,0.03616,0.007302,23.767,0.38572,0.56182,0.14626
0.310760126688,0.00662,3.651e-05,0.00373,0.00385,0.0112,0.05456,0.489,0.02792,0.03581,0.04985,0.08376,0.017005,18.556,0.48994,0.74769,0.22319
0.367915485914,0.00392,2.456e-05,0.0021,0.00199,0.00629,0.03049,0.283,0.01534,0.01779,0.02567,0.04603,0.008139,22.382,0.53276,0.62022,0.16996
0.206326054342,0.00697,3.845e-05,0.00353,0.00324,0.01059,0.02159,0.205,0.01111,0.01212,0.01475,0.03334,0.012795,23.358,0.62466,0.72819,0.20263
0.0580117519587,0.00228,9.64e-06,0.00123,0.00126,0.00369,0.01994,0.172,0.00942,0.01104,0.01471,0.02827,0.002664,28.521,0.53927,0.65738,0.086541
0.851079346558,0.00414,3.945e-05,0.00164,0.00198,0.00493,0.03147,0.278,0.01578,0.02012,0.02349,0.04734,0.02113,22.49,0.61252,0.56303,0.21987
0.431634439073,0.00412,1.908e-05,0.00177,0.00207,0.00531,0.03931,0.361,0.02113,0.02383,0.03001,0.06338,0.0311,18.861,0.54346,0.58962,0.25969
0.782672112019,0.00422,1.818e-05,0.00197,0.00216,0.0059,0.01977,0.161,0.00762,0.00928,0.01918,0.02287,0.008156,23.624,0.59831,0.64655,0.2422
0.508001333556,0.00636,5.994e-05,0.00248,0.00345,0.00744,0.06769,0.589,0.03702,0.04115,0.04863,0.11107,0.0379,18.92,0.68164,0.68484,0.25509
0.980850975163,0.00512,3.328e-05,0.00186,0.00244,0.00558,0.0264,0.263,0.01251,0.0157,0.02184,0.03754,0.011883,21.893,0.46061,0.737,0.27803
